id,response
L3-Q-EASY-001,"42,900 THB"
L3-Q-EASY-002,767
L3-Q-EASY-003,"VeloShip — 100% (all 23,182 of 23,182 shipping records)"
L3-Q-EASY-004,EMP-L3-00010 with 730 interactions
L3-Q-EASY-005,"2 vendors: V-001 (NovaTech), V-002 (NovaTech Service)"
L3-Q-EASY-006,"BKK-SIAM (FahMai Siam) — 18,084 transactions; net_total_thb = 1,039,386,349 THB"
L3-Q-EASY-007,"none: 7,800; gold: 7,500; platinum: 7,500; silver: 7,200 (total 30,000 customers)"
L3-Q-EASY-008,11
L3-Q-EASY-009,Naret Vision
L3-Q-EASY-010,24 months
L3-Q-EASY-011,2025-02-15
L3-Q-EASY-012,"38,900 THB"
L3-Q-EASY-013,6
L3-Q-EASY-014,"FahMai Siam (BKK-SIAM) with 18,084 transactions"
L3-Q-EASY-015,600
L3-Q-EASY-016,14 days
L3-Q-EASY-017,300
L3-Q-EASY-018,0.01 FahMai Points per THB
L3-Q-EASY-019,0.0125 points per THB
L3-Q-EASY-020,"VeloShip (vendor_id V-006) is the only shipping vendor, with 23,182 shipping rows."
L3-Q-EASY-021,7500
L3-Q-EASY-022,platinum
L3-Q-EASY-023,14
L3-Q-EASY-024,"5000 บาท (5,000 THB)"
L3-Q-EASY-025,7
L3-Q-MED-001,2024: SKU-MASS-063; 2025: SF-Galaxy-Pro-2568
L3-Q-MED-002,"(1) amount_thb = 18,906,765 THB; (2) business_event_date = 2025-07-15; (3) account_id = OPER-REMOTE; (4) source event = a FACT_SALES_DEPOSIT_BATCH row (bank_txn_id BT-202507-1041521243094), i.e. a B2C credit_card batch deposit for the REMOTE channel on 2025-07-15 — an aggregate of many sales, not a single product/order; it coincides with the SF Galaxy Pro 2568 launch promo campaign (SF-LAUNCH-2568), which started 2025-07-15."
L3-Q-MED-003,"customer_id = CUST-L3-023922, total points earned = 15738, current loyalty_tier = platinum"
L3-Q-MED-004,"customer_id=CUST-L3-B2B-020600, days_late=14, payment_terms=NET-60 (payment_received_date 2025-12-31, the latest of the year)"
L3-Q-MED-005,"SKU-MASS-048 with 11 stockout events (closing_units=0), impacting 9 retail branches (branch_type='branch'). Note: it touched 10 distinct branches total, but one of those is HQ (BKK-R9); the 9 retail branches are UDN-CTRL, KKC-CTRL, BKK-EMSP, PTY-CTRL, BKK-CTW, BKK-SIAM, BKK-PKT, CNX-MAYA, HKT-FEST."
L3-Q-MED-006,"2567 (MEGA-1111-2567): 267 redemptions, total discount 1,308,360 THB. 2568 (MEGA-1111-2568): 442 redemptions, total discount 2,868,084 THB."
L3-Q-MED-007,"Branch BKK-EMSP (FahMai EM Sphere), txn_id TXN-202411-03026757, basket_total_thb = 320,300 THB"
L3-Q-MED-008,"1. CUST-L3-B2B-002600 = 7,548,210 THB; 2. CUST-L3-B2B-021100 = 7,405,700 THB; 3. CUST-L3-B2B-019600 = 6,817,740 THB; 4. CUST-L3-B2B-026300 = 6,774,900 THB; 5. CUST-L3-B2B-003500 = 6,758,870 THB"
L3-Q-MED-009,14 days
L3-Q-MED-010,"5,000 baht; policy_version_id 12"
L3-Q-MED-011,Total returns = 74. By return_reason: customer_change_of_mind = 74 (the only reason present in this window).
L3-Q-MED-012,"OPER-BKK-SIAM, 579,680,857 THB"
L3-Q-MED-013,"1) DN-LT-010 (brand_family: Dawn) — 228,465,900 THB; 2) SF-Galaxy-Pro-2568 (brand_family: SaiFah) — 169,993,000 THB; 3) SKU-MASS-019 (brand_family: FahMai) — 159,538,600 THB"
L3-Q-MED-014,"offline (non-REMOTE branches): 58,040.03 THB; online (REMOTE): 37,993.83 THB (average basket_total_thb, pre-launch baseline before 2025-07-15)"
L3-Q-MED-015,"3 transitions. In chronological order: normal (2024-01-01), active (2025-09-10), completed (2025-10-15)."
L3-Q-MED-016,Highest return rate: HKT-FEST at 6.83% (271 returns / 3970 sales transactions). Lowest return rate: REMOTE at 3.88% (316 returns / 8150 sales transactions).
L3-Q-MED-017,"254,700 THB and 3 units"
L3-Q-MED-018,"24 รายการ, ยอดรวม -15,600 THB (fees recorded as negative/debit; absolute value 15,600 THB)"
L3-Q-MED-019,"(109, 109, 109, 109, 109, 109, 110, 110, 110, 110, 110, 110)"
L3-Q-MED-020,"Thursday (วันพฤหัสบดี), 536 returns"
L3-Q-HARD-001,"(1) Duplicate invoice ID: PW-INV-2568-04823; (2) 2 payment records in FACT_VENDOR_PAYMENT use this invoice ID; (3) Row VP-202504-9096124 = 89,000 THB, posting_date 2025-04-05; Row VP-202509-15179906 = 104,500 THB, posting_date 2025-09-10"
L3-Q-HARD-002,"1 phantom/duplicate record from the app channel (redemption_id 679179907563, txn TXN-202507-15018876 — a duplicate of the same txn logged on the online channel). Double-counted discount = 4,135 THB. Raw total = 15,840 THB vs deduped 11,705 THB, so the day's redemption total was inflated by ~35.33% (4,135/11,705). Whether it was reported in a LINE WORKS thread that day is not available from the tables (chat/document content)."
L3-Q-HARD-003,"Spike date: 2025-07-15; dominating SKU: SF-Galaxy-Pro-2568 (94.53% of line items, in 501 of 512 transactions); total REMOTE transactions that day: 512"
L3-Q-HARD-004,SKU = WK-SW-004; branch_code = HKT-FEST; 28 returns
L3-Q-HARD-005,(1) 8 shipments; (2) business_event_date from 2024-08-22 to 2024-08-24; (3) posting_date = 2024-09-30; (4) max lag = 39 days
L3-Q-HARD-006,"(767, 28)"
